pmid,abstract,sentence,count,location,design,label
17302898,"The physicochemical modification of allergen vaccines provides a chance for administering higher doses in a shorter period of time. We sought to assess the safety and immunological changes of using a biologically standardized and modified Parietaria judaica pollen extract in accelerated schedules. Two accelerated schedules were tested in 45 P. judaica-allergic patients: 20 patients reached the maximum dose after two visits using two different concentrations and 25 patients reached the maximum dose after only one visit with two injections of the maximum concentration vial. The tolerance was assessed by recording all side effects related with immunotherapy. Specific antibody levels against native extract and rPar j 2 allergen were evaluated at the beginning and the end of the study. Allergenic potency determined by enzyme allergosorbent test (EAST) inhibition and skin prick test showed that modified P. judaica pollen had a 99.9% less allergenicity than native extract. After 650 doses administered, two clinically irrelevant local reactions (diameter<0 x 5 cm) and no systemic reactions were registered. Significant increases in allergen-specific IgG4 and IgG against P. judaica extract and rPar j 2 and significant decrease of specific IgE against Par j 2 were observed. The modified extract of P. judaica is safe to treat sensitive patients, even at accelerated regimens, and induces significant immunological changes.","The modified extract of P. judaica is safe to treat sensitive patients, even at accelerated regimens, and induces significant immunological changes.",9,9,Prospective Studies,1
23042942,"Patients with irritable bowel syndrome (IBS) with diarrhea (IBS-D) carrying human leukocyte antigen (HLA)-DQ2/8 genotypes benefit from gluten withdrawal. Our objective was to compare gastrointestinal barrier function, mucosal inflammation, and transit in nonceliac IBS-D patients and assess association with HLA-DQ2/8 status. In 45 IBS-D patients who were naive to prior exclusion of dietary gluten, we measured small bowel (SB) and colonic mucosal permeability by cumulative urinary lactulose and mannitol excretion (0-2 h for SB and 8-24 h for colon), inflammation on duodenal and rectosigmoid mucosal biopsies (obtained in 28 of 45 patients), tight junction (TJ) protein mRNA and protein expression in SB and rectosigmoid mucosa, and gastrointestinal and colonic transit by validated scintigraphy. SB mucosal biopsies were stained with hematoxylin-eosin to assess villi and intraepithelial lymphocytes, and immunohistochemistry was used to assess CD3, CD8, tryptase, and zonula occludens 1 (ZO-1); colonic biopsy intraepithelial lymphocytes were quantitated. Associations of HLA-DQ were assessed using Wilcoxon's rank-sum test. Relative to healthy control data, we observed a significant increase in SB permeability (P < 0.001), a borderline increase in colonic permeability (P = 0.10), and a decrease in TJ mRNA expression in rectosigmoid mucosa in IBS-D. In HLA-DQ2/8-positive patients, ZO-1 protein expression in the rectosigmoid mucosa was reduced compared with that in HLA-DQ2/8-negative patients and colonic transit was slower than in HLA-DQ2/8-negative patients. No other associations with HLA genotype were identified. There is abnormal barrier function (increased SB permeability and reduced mRNA expression of TJ proteins) in IBS-D relative to health that may be, in part, related to immunogenotype, given reduced ZO-1 protein expression in rectosigmoid mucosa in HLA-DQ2/8-positive relative to HLA-DQ2/8-negative patients.",Patients with irritable bowel syndrome (IBS) with diarrhea (IBS-D) carrying human leukocyte antigen (HLA)-DQ2/8 genotypes benefit from gluten withdrawal. ,9,1,Prospective Studies,1
23042942,"Patients with irritable bowel syndrome (IBS) with diarrhea (IBS-D) carrying human leukocyte antigen (HLA)-DQ2/8 genotypes benefit from gluten withdrawal. Our objective was to compare gastrointestinal barrier function, mucosal inflammation, and transit in nonceliac IBS-D patients and assess association with HLA-DQ2/8 status. In 45 IBS-D patients who were naive to prior exclusion of dietary gluten, we measured small bowel (SB) and colonic mucosal permeability by cumulative urinary lactulose and mannitol excretion (0-2 h for SB and 8-24 h for colon), inflammation on duodenal and rectosigmoid mucosal biopsies (obtained in 28 of 45 patients), tight junction (TJ) protein mRNA and protein expression in SB and rectosigmoid mucosa, and gastrointestinal and colonic transit by validated scintigraphy. SB mucosal biopsies were stained with hematoxylin-eosin to assess villi and intraepithelial lymphocytes, and immunohistochemistry was used to assess CD3, CD8, tryptase, and zonula occludens 1 (ZO-1); colonic biopsy intraepithelial lymphocytes were quantitated. Associations of HLA-DQ were assessed using Wilcoxon's rank-sum test. Relative to healthy control data, we observed a significant increase in SB permeability (P < 0.001), a borderline increase in colonic permeability (P = 0.10), and a decrease in TJ mRNA expression in rectosigmoid mucosa in IBS-D. In HLA-DQ2/8-positive patients, ZO-1 protein expression in the rectosigmoid mucosa was reduced compared with that in HLA-DQ2/8-negative patients and colonic transit was slower than in HLA-DQ2/8-negative patients. No other associations with HLA genotype were identified. There is abnormal barrier function (increased SB permeability and reduced mRNA expression of TJ proteins) in IBS-D relative to health that may be, in part, related to immunogenotype, given reduced ZO-1 protein expression in rectosigmoid mucosa in HLA-DQ2/8-positive relative to HLA-DQ2/8-negative patients.","Our objective was to compare gastrointestinal barrier function, mucosal inflammation, and transit in nonceliac IBS-D patients and assess association with HLA-DQ2/8 status. ",9,2,Prospective Studies,0
23042942,"Patients with irritable bowel syndrome (IBS) with diarrhea (IBS-D) carrying human leukocyte antigen (HLA)-DQ2/8 genotypes benefit from gluten withdrawal. Our objective was to compare gastrointestinal barrier function, mucosal inflammation, and transit in nonceliac IBS-D patients and assess association with HLA-DQ2/8 status. In 45 IBS-D patients who were naive to prior exclusion of dietary gluten, we measured small bowel (SB) and colonic mucosal permeability by cumulative urinary lactulose and mannitol excretion (0-2 h for SB and 8-24 h for colon), inflammation on duodenal and rectosigmoid mucosal biopsies (obtained in 28 of 45 patients), tight junction (TJ) protein mRNA and protein expression in SB and rectosigmoid mucosa, and gastrointestinal and colonic transit by validated scintigraphy. SB mucosal biopsies were stained with hematoxylin-eosin to assess villi and intraepithelial lymphocytes, and immunohistochemistry was used to assess CD3, CD8, tryptase, and zonula occludens 1 (ZO-1); colonic biopsy intraepithelial lymphocytes were quantitated. Associations of HLA-DQ were assessed using Wilcoxon's rank-sum test. Relative to healthy control data, we observed a significant increase in SB permeability (P < 0.001), a borderline increase in colonic permeability (P = 0.10), and a decrease in TJ mRNA expression in rectosigmoid mucosa in IBS-D. In HLA-DQ2/8-positive patients, ZO-1 protein expression in the rectosigmoid mucosa was reduced compared with that in HLA-DQ2/8-negative patients and colonic transit was slower than in HLA-DQ2/8-negative patients. No other associations with HLA genotype were identified. There is abnormal barrier function (increased SB permeability and reduced mRNA expression of TJ proteins) in IBS-D relative to health that may be, in part, related to immunogenotype, given reduced ZO-1 protein expression in rectosigmoid mucosa in HLA-DQ2/8-positive relative to HLA-DQ2/8-negative patients.","In 45 IBS-D patients who were naive to prior exclusion of dietary gluten, we measured small bowel (SB) and colonic mucosal permeability by cumulative urinary lactulose and mannitol excretion (0-2 h for SB and 8-24 h for colon), inflammation on duodenal and rectosigmoid mucosal biopsies (obtained in 28 of 45 patients), tight junction (TJ) protein mRNA and protein expression in SB and rectosigmoid mucosa, and gastrointestinal and colonic transit by validated scintigraphy. ",9,3,Prospective Studies,0
23042942,"Patients with irritable bowel syndrome (IBS) with diarrhea (IBS-D) carrying human leukocyte antigen (HLA)-DQ2/8 genotypes benefit from gluten withdrawal. Our objective was to compare gastrointestinal barrier function, mucosal inflammation, and transit in nonceliac IBS-D patients and assess association with HLA-DQ2/8 status. In 45 IBS-D patients who were naive to prior exclusion of dietary gluten, we measured small bowel (SB) and colonic mucosal permeability by cumulative urinary lactulose and mannitol excretion (0-2 h for SB and 8-24 h for colon), inflammation on duodenal and rectosigmoid mucosal biopsies (obtained in 28 of 45 patients), tight junction (TJ) protein mRNA and protein expression in SB and rectosigmoid mucosa, and gastrointestinal and colonic transit by validated scintigraphy. SB mucosal biopsies were stained with hematoxylin-eosin to assess villi and intraepithelial lymphocytes, and immunohistochemistry was used to assess CD3, CD8, tryptase, and zonula occludens 1 (ZO-1); colonic biopsy intraepithelial lymphocytes were quantitated. Associations of HLA-DQ were assessed using Wilcoxon's rank-sum test. Relative to healthy control data, we observed a significant increase in SB permeability (P < 0.001), a borderline increase in colonic permeability (P = 0.10), and a decrease in TJ mRNA expression in rectosigmoid mucosa in IBS-D. In HLA-DQ2/8-positive patients, ZO-1 protein expression in the rectosigmoid mucosa was reduced compared with that in HLA-DQ2/8-negative patients and colonic transit was slower than in HLA-DQ2/8-negative patients. No other associations with HLA genotype were identified. There is abnormal barrier function (increased SB permeability and reduced mRNA expression of TJ proteins) in IBS-D relative to health that may be, in part, related to immunogenotype, given reduced ZO-1 protein expression in rectosigmoid mucosa in HLA-DQ2/8-positive relative to HLA-DQ2/8-negative patients.","SB mucosal biopsies were stained with hematoxylin-eosin to assess villi and intraepithelial lymphocytes, and immunohistochemistry was used to assess CD3, CD8, tryptase, and zonula occludens 1 (ZO-1); colonic biopsy intraepithelial lymphocytes were quantitated. ', ""Associations of HLA-DQ were assessed using Wilcoxon's rank-sum test. "", 'Relative to healthy control data, we observed a significant increase in SB permeability (P < 0.001), a borderline increase in colonic permeability (P = 0.10), and a decrease in TJ mRNA expression in rectosigmoid mucosa in IBS-D. ",9,4,Prospective Studies,0
23042942,"Patients with irritable bowel syndrome (IBS) with diarrhea (IBS-D) carrying human leukocyte antigen (HLA)-DQ2/8 genotypes benefit from gluten withdrawal. Our objective was to compare gastrointestinal barrier function, mucosal inflammation, and transit in nonceliac IBS-D patients and assess association with HLA-DQ2/8 status. In 45 IBS-D patients who were naive to prior exclusion of dietary gluten, we measured small bowel (SB) and colonic mucosal permeability by cumulative urinary lactulose and mannitol excretion (0-2 h for SB and 8-24 h for colon), inflammation on duodenal and rectosigmoid mucosal biopsies (obtained in 28 of 45 patients), tight junction (TJ) protein mRNA and protein expression in SB and rectosigmoid mucosa, and gastrointestinal and colonic transit by validated scintigraphy. SB mucosal biopsies were stained with hematoxylin-eosin to assess villi and intraepithelial lymphocytes, and immunohistochemistry was used to assess CD3, CD8, tryptase, and zonula occludens 1 (ZO-1); colonic biopsy intraepithelial lymphocytes were quantitated. Associations of HLA-DQ were assessed using Wilcoxon's rank-sum test. Relative to healthy control data, we observed a significant increase in SB permeability (P < 0.001), a borderline increase in colonic permeability (P = 0.10), and a decrease in TJ mRNA expression in rectosigmoid mucosa in IBS-D. In HLA-DQ2/8-positive patients, ZO-1 protein expression in the rectosigmoid mucosa was reduced compared with that in HLA-DQ2/8-negative patients and colonic transit was slower than in HLA-DQ2/8-negative patients. No other associations with HLA genotype were identified. There is abnormal barrier function (increased SB permeability and reduced mRNA expression of TJ proteins) in IBS-D relative to health that may be, in part, related to immunogenotype, given reduced ZO-1 protein expression in rectosigmoid mucosa in HLA-DQ2/8-positive relative to HLA-DQ2/8-negative patients.","In HLA-DQ2/8-positive patients, ZO-1 protein expression in the rectosigmoid mucosa was reduced compared with that in HLA-DQ2/8-negative patients and colonic transit was slower than in HLA-DQ2/8-negative patients. ",9,5,Prospective Studies,3
23042942,"Patients with irritable bowel syndrome (IBS) with diarrhea (IBS-D) carrying human leukocyte antigen (HLA)-DQ2/8 genotypes benefit from gluten withdrawal. Our objective was to compare gastrointestinal barrier function, mucosal inflammation, and transit in nonceliac IBS-D patients and assess association with HLA-DQ2/8 status. In 45 IBS-D patients who were naive to prior exclusion of dietary gluten, we measured small bowel (SB) and colonic mucosal permeability by cumulative urinary lactulose and mannitol excretion (0-2 h for SB and 8-24 h for colon), inflammation on duodenal and rectosigmoid mucosal biopsies (obtained in 28 of 45 patients), tight junction (TJ) protein mRNA and protein expression in SB and rectosigmoid mucosa, and gastrointestinal and colonic transit by validated scintigraphy. SB mucosal biopsies were stained with hematoxylin-eosin to assess villi and intraepithelial lymphocytes, and immunohistochemistry was used to assess CD3, CD8, tryptase, and zonula occludens 1 (ZO-1); colonic biopsy intraepithelial lymphocytes were quantitated. Associations of HLA-DQ were assessed using Wilcoxon's rank-sum test. Relative to healthy control data, we observed a significant increase in SB permeability (P < 0.001), a borderline increase in colonic permeability (P = 0.10), and a decrease in TJ mRNA expression in rectosigmoid mucosa in IBS-D. In HLA-DQ2/8-positive patients, ZO-1 protein expression in the rectosigmoid mucosa was reduced compared with that in HLA-DQ2/8-negative patients and colonic transit was slower than in HLA-DQ2/8-negative patients. No other associations with HLA genotype were identified. There is abnormal barrier function (increased SB permeability and reduced mRNA expression of TJ proteins) in IBS-D relative to health that may be, in part, related to immunogenotype, given reduced ZO-1 protein expression in rectosigmoid mucosa in HLA-DQ2/8-positive relative to HLA-DQ2/8-negative patients.",No other associations with HLA genotype were identified. ,9,6,Prospective Studies,0
23042942,"Patients with irritable bowel syndrome (IBS) with diarrhea (IBS-D) carrying human leukocyte antigen (HLA)-DQ2/8 genotypes benefit from gluten withdrawal. Our objective was to compare gastrointestinal barrier function, mucosal inflammation, and transit in nonceliac IBS-D patients and assess association with HLA-DQ2/8 status. In 45 IBS-D patients who were naive to prior exclusion of dietary gluten, we measured small bowel (SB) and colonic mucosal permeability by cumulative urinary lactulose and mannitol excretion (0-2 h for SB and 8-24 h for colon), inflammation on duodenal and rectosigmoid mucosal biopsies (obtained in 28 of 45 patients), tight junction (TJ) protein mRNA and protein expression in SB and rectosigmoid mucosa, and gastrointestinal and colonic transit by validated scintigraphy. SB mucosal biopsies were stained with hematoxylin-eosin to assess villi and intraepithelial lymphocytes, and immunohistochemistry was used to assess CD3, CD8, tryptase, and zonula occludens 1 (ZO-1); colonic biopsy intraepithelial lymphocytes were quantitated. Associations of HLA-DQ were assessed using Wilcoxon's rank-sum test. Relative to healthy control data, we observed a significant increase in SB permeability (P < 0.001), a borderline increase in colonic permeability (P = 0.10), and a decrease in TJ mRNA expression in rectosigmoid mucosa in IBS-D. In HLA-DQ2/8-positive patients, ZO-1 protein expression in the rectosigmoid mucosa was reduced compared with that in HLA-DQ2/8-negative patients and colonic transit was slower than in HLA-DQ2/8-negative patients. No other associations with HLA genotype were identified. There is abnormal barrier function (increased SB permeability and reduced mRNA expression of TJ proteins) in IBS-D relative to health that may be, in part, related to immunogenotype, given reduced ZO-1 protein expression in rectosigmoid mucosa in HLA-DQ2/8-positive relative to HLA-DQ2/8-negative patients.","There is abnormal barrier function (increased SB permeability and reduced mRNA expression of TJ proteins) in IBS-D relative to health that may be, in part, related to immunogenotype, given reduced ZO-1 protein expression in rectosigmoid mucosa in HLA-DQ2/8-positive relative to HLA-DQ2/8-negative patients.",9,7,Prospective Studies,3
9252211,"The associations between serum concentrations of oestradiol, testosterone and sex hormone-binding globulin (SHBG) and risk of breast cancer in post-menopausal women were investigated in a prospective study on the island of Guernsey. Sixty-one women who developed breast cancer an average of 7.8 years after blood collection were matched for age, year of blood collection and number of years post-menopausal with 179 control subjects. Women using exogenous hormones at the time of blood collection were excluded from the study. Women who subsequently developed breast cancer had a 29% higher geometric mean oestradiol concentration than control women (P = 0.004). The odds ratio for breast cancer in the top third compared with the lowest third of the oestradiol concentration distribution was 5.03 (95% confidence interval 2.02-12.49, P for trend < 0.001). Adjusting for testosterone and SHBG concentrations did not substantially alter the odds ratio for oestradiol. Although testosterone and SHBG concentrations were associated with breast cancer risk, the concentrations of these hormones were correlated with those of oestradiol; the associations were not statistically significant after adjusting for oestradiol concentration. These data provide evidence that serum oestradiol concentrations in post-menopausal women may have a substantial effect on breast cancer risk.","The associations between serum concentrations of oestradiol, testosterone and sex hormone-binding globulin (SHBG) and risk of breast cancer in post-menopausal women were investigated in a prospective study on the island of Guernsey. ",8,1,Prospective Studies,0
9252211,"The associations between serum concentrations of oestradiol, testosterone and sex hormone-binding globulin (SHBG) and risk of breast cancer in post-menopausal women were investigated in a prospective study on the island of Guernsey. Sixty-one women who developed breast cancer an average of 7.8 years after blood collection were matched for age, year of blood collection and number of years post-menopausal with 179 control subjects. Women using exogenous hormones at the time of blood collection were excluded from the study. Women who subsequently developed breast cancer had a 29% higher geometric mean oestradiol concentration than control women (P = 0.004). The odds ratio for breast cancer in the top third compared with the lowest third of the oestradiol concentration distribution was 5.03 (95% confidence interval 2.02-12.49, P for trend < 0.001). Adjusting for testosterone and SHBG concentrations did not substantially alter the odds ratio for oestradiol. Although testosterone and SHBG concentrations were associated with breast cancer risk, the concentrations of these hormones were correlated with those of oestradiol; the associations were not statistically significant after adjusting for oestradiol concentration. These data provide evidence that serum oestradiol concentrations in post-menopausal women may have a substantial effect on breast cancer risk.","Sixty-one women who developed breast cancer an average of 7.8 years after blood collection were matched for age, year of blood collection and number of years post-menopausal with 179 control subjects. ",8,2,Prospective Studies,0
9252211,"The associations between serum concentrations of oestradiol, testosterone and sex hormone-binding globulin (SHBG) and risk of breast cancer in post-menopausal women were investigated in a prospective study on the island of Guernsey. Sixty-one women who developed breast cancer an average of 7.8 years after blood collection were matched for age, year of blood collection and number of years post-menopausal with 179 control subjects. Women using exogenous hormones at the time of blood collection were excluded from the study. Women who subsequently developed breast cancer had a 29% higher geometric mean oestradiol concentration than control women (P = 0.004). The odds ratio for breast cancer in the top third compared with the lowest third of the oestradiol concentration distribution was 5.03 (95% confidence interval 2.02-12.49, P for trend < 0.001). Adjusting for testosterone and SHBG concentrations did not substantially alter the odds ratio for oestradiol. Although testosterone and SHBG concentrations were associated with breast cancer risk, the concentrations of these hormones were correlated with those of oestradiol; the associations were not statistically significant after adjusting for oestradiol concentration. These data provide evidence that serum oestradiol concentrations in post-menopausal women may have a substantial effect on breast cancer risk.",Women using exogenous hormones at the time of blood collection were excluded from the study. ,8,3,Prospective Studies,0
9252211,"The associations between serum concentrations of oestradiol, testosterone and sex hormone-binding globulin (SHBG) and risk of breast cancer in post-menopausal women were investigated in a prospective study on the island of Guernsey. Sixty-one women who developed breast cancer an average of 7.8 years after blood collection were matched for age, year of blood collection and number of years post-menopausal with 179 control subjects. Women using exogenous hormones at the time of blood collection were excluded from the study. Women who subsequently developed breast cancer had a 29% higher geometric mean oestradiol concentration than control women (P = 0.004). The odds ratio for breast cancer in the top third compared with the lowest third of the oestradiol concentration distribution was 5.03 (95% confidence interval 2.02-12.49, P for trend < 0.001). Adjusting for testosterone and SHBG concentrations did not substantially alter the odds ratio for oestradiol. Although testosterone and SHBG concentrations were associated with breast cancer risk, the concentrations of these hormones were correlated with those of oestradiol; the associations were not statistically significant after adjusting for oestradiol concentration. These data provide evidence that serum oestradiol concentrations in post-menopausal women may have a substantial effect on breast cancer risk.",Women who subsequently developed breast cancer had a 29% higher geometric mean oestradiol concentration than control women (P = 0.004). ,8,4,Prospective Studies,3
9252211,"The associations between serum concentrations of oestradiol, testosterone and sex hormone-binding globulin (SHBG) and risk of breast cancer in post-menopausal women were investigated in a prospective study on the island of Guernsey. Sixty-one women who developed breast cancer an average of 7.8 years after blood collection were matched for age, year of blood collection and number of years post-menopausal with 179 control subjects. Women using exogenous hormones at the time of blood collection were excluded from the study. Women who subsequently developed breast cancer had a 29% higher geometric mean oestradiol concentration than control women (P = 0.004). The odds ratio for breast cancer in the top third compared with the lowest third of the oestradiol concentration distribution was 5.03 (95% confidence interval 2.02-12.49, P for trend < 0.001). Adjusting for testosterone and SHBG concentrations did not substantially alter the odds ratio for oestradiol. Although testosterone and SHBG concentrations were associated with breast cancer risk, the concentrations of these hormones were correlated with those of oestradiol; the associations were not statistically significant after adjusting for oestradiol concentration. These data provide evidence that serum oestradiol concentrations in post-menopausal women may have a substantial effect on breast cancer risk.","The odds ratio for breast cancer in the top third compared with the lowest third of the oestradiol concentration distribution was 5.03 (95% confidence interval 2.02-12.49, P for trend < 0.001). ",8,5,Prospective Studies,3
9252211,"The associations between serum concentrations of oestradiol, testosterone and sex hormone-binding globulin (SHBG) and risk of breast cancer in post-menopausal women were investigated in a prospective study on the island of Guernsey. Sixty-one women who developed breast cancer an average of 7.8 years after blood collection were matched for age, year of blood collection and number of years post-menopausal with 179 control subjects. Women using exogenous hormones at the time of blood collection were excluded from the study. Women who subsequently developed breast cancer had a 29% higher geometric mean oestradiol concentration than control women (P = 0.004). The odds ratio for breast cancer in the top third compared with the lowest third of the oestradiol concentration distribution was 5.03 (95% confidence interval 2.02-12.49, P for trend < 0.001). Adjusting for testosterone and SHBG concentrations did not substantially alter the odds ratio for oestradiol. Although testosterone and SHBG concentrations were associated with breast cancer risk, the concentrations of these hormones were correlated with those of oestradiol; the associations were not statistically significant after adjusting for oestradiol concentration. These data provide evidence that serum oestradiol concentrations in post-menopausal women may have a substantial effect on breast cancer risk.",Adjusting for testosterone and SHBG concentrations did not substantially alter the odds ratio for oestradiol. ,8,6,Prospective Studies,1
9252211,"The associations between serum concentrations of oestradiol, testosterone and sex hormone-binding globulin (SHBG) and risk of breast cancer in post-menopausal women were investigated in a prospective study on the island of Guernsey. Sixty-one women who developed breast cancer an average of 7.8 years after blood collection were matched for age, year of blood collection and number of years post-menopausal with 179 control subjects. Women using exogenous hormones at the time of blood collection were excluded from the study. Women who subsequently developed breast cancer had a 29% higher geometric mean oestradiol concentration than control women (P = 0.004). The odds ratio for breast cancer in the top third compared with the lowest third of the oestradiol concentration distribution was 5.03 (95% confidence interval 2.02-12.49, P for trend < 0.001). Adjusting for testosterone and SHBG concentrations did not substantially alter the odds ratio for oestradiol. Although testosterone and SHBG concentrations were associated with breast cancer risk, the concentrations of these hormones were correlated with those of oestradiol; the associations were not statistically significant after adjusting for oestradiol concentration. These data provide evidence that serum oestradiol concentrations in post-menopausal women may have a substantial effect on breast cancer risk.","Although testosterone and SHBG concentrations were associated with breast cancer risk, the concentrations of these hormones were correlated with those of oestradiol; the associations were not statistically significant after adjusting for oestradiol concentration. ",8,7,Prospective Studies,3
9252211,"The associations between serum concentrations of oestradiol, testosterone and sex hormone-binding globulin (SHBG) and risk of breast cancer in post-menopausal women were investigated in a prospective study on the island of Guernsey. Sixty-one women who developed breast cancer an average of 7.8 years after blood collection were matched for age, year of blood collection and number of years post-menopausal with 179 control subjects. Women using exogenous hormones at the time of blood collection were excluded from the study. Women who subsequently developed breast cancer had a 29% higher geometric mean oestradiol concentration than control women (P = 0.004). The odds ratio for breast cancer in the top third compared with the lowest third of the oestradiol concentration distribution was 5.03 (95% confidence interval 2.02-12.49, P for trend < 0.001). Adjusting for testosterone and SHBG concentrations did not substantially alter the odds ratio for oestradiol. Although testosterone and SHBG concentrations were associated with breast cancer risk, the concentrations of these hormones were correlated with those of oestradiol; the associations were not statistically significant after adjusting for oestradiol concentration. These data provide evidence that serum oestradiol concentrations in post-menopausal women may have a substantial effect on breast cancer risk.",These data provide evidence that serum oestradiol concentrations in post-menopausal women may have a substantial effect on breast cancer risk.,8,8,Prospective Studies,2
27781389,"Alzheimer's disease (AD) is the most common form of dementia and is characterized by impairment in memory, behavioral changes, and gradual loss of autonomy. Since there is a long latent period prior to diagnosis, the aim of this study was to determine whether twenty single nucleotide polymorphisms identified in genome-wide association analyses of AD are associated with cognitive change in 8,320 white and 2,039 African-American middle-aged adults enrolled in the prospective Atherosclerosis Risk in Communities (ARIC) study. Cognition was evaluated using the Delayed Word Recall Test (DWRT; verbal memory), Digit Symbol Substitution Test (DSST; processing speed), and Word Fluency Test (WFT; executive function). General linear models were used to assess mean differences in 6-year change in test scores among individuals categorized by genotype after adjusting for age, gender, and years of education. Addition of the minor allele for rs670139 (MS4A4E), rs9331896 (CLU), and rs12155159 (NME8) was nominally associated with change on the DWRT, DSST, and WFT, respectively, in whites. The ZCWPW1 (rs1476679) and CDS33 (rs3865444) variants were nominally associated with change on the DWRT and WFT in African-Americans. For rs670139 and rs9331896 the association was only significant in individuals bearing at least one APOE ϵ4 allele in stratified analyses. An unweighted genetic risk score aggregating the risk alleles for 15 polymorphisms was not associated with change in cognitive function. Although the AD-associated genetic variants appear to have small effects on early cognitive change, replication will be required to establish whether there is a discernible influence on cognitive status in midlife. © 2016 Wiley Periodicals, Inc.","[""Alzheimer's disease (AD) is the most common form of dementia and is characterized by impairment in memory, behavioral changes, and gradual loss of autonomy. "", 'Since there is a long latent period prior to diagnosis, the aim of this study was to determine whether twenty single nucleotide polymorphisms identified in genome-wide association analyses of AD are associated with cognitive change in 8,320 white and 2,039 African-American middle-aged adults enrolled in the prospective Atherosclerosis Risk in Communities (ARIC) study. ",10,1,Prospective Studies,0
27781389,"Alzheimer's disease (AD) is the most common form of dementia and is characterized by impairment in memory, behavioral changes, and gradual loss of autonomy. Since there is a long latent period prior to diagnosis, the aim of this study was to determine whether twenty single nucleotide polymorphisms identified in genome-wide association analyses of AD are associated with cognitive change in 8,320 white and 2,039 African-American middle-aged adults enrolled in the prospective Atherosclerosis Risk in Communities (ARIC) study. Cognition was evaluated using the Delayed Word Recall Test (DWRT; verbal memory), Digit Symbol Substitution Test (DSST; processing speed), and Word Fluency Test (WFT; executive function). General linear models were used to assess mean differences in 6-year change in test scores among individuals categorized by genotype after adjusting for age, gender, and years of education. Addition of the minor allele for rs670139 (MS4A4E), rs9331896 (CLU), and rs12155159 (NME8) was nominally associated with change on the DWRT, DSST, and WFT, respectively, in whites. The ZCWPW1 (rs1476679) and CDS33 (rs3865444) variants were nominally associated with change on the DWRT and WFT in African-Americans. For rs670139 and rs9331896 the association was only significant in individuals bearing at least one APOE ϵ4 allele in stratified analyses. An unweighted genetic risk score aggregating the risk alleles for 15 polymorphisms was not associated with change in cognitive function. Although the AD-associated genetic variants appear to have small effects on early cognitive change, replication will be required to establish whether there is a discernible influence on cognitive status in midlife. © 2016 Wiley Periodicals, Inc.","Cognition was evaluated using the Delayed Word Recall Test (DWRT; verbal memory), Digit Symbol Substitution Test (DSST; processing speed), and Word Fluency Test (WFT; executive function). ",10,2,Prospective Studies,0
27781389,"Alzheimer's disease (AD) is the most common form of dementia and is characterized by impairment in memory, behavioral changes, and gradual loss of autonomy. Since there is a long latent period prior to diagnosis, the aim of this study was to determine whether twenty single nucleotide polymorphisms identified in genome-wide association analyses of AD are associated with cognitive change in 8,320 white and 2,039 African-American middle-aged adults enrolled in the prospective Atherosclerosis Risk in Communities (ARIC) study. Cognition was evaluated using the Delayed Word Recall Test (DWRT; verbal memory), Digit Symbol Substitution Test (DSST; processing speed), and Word Fluency Test (WFT; executive function). General linear models were used to assess mean differences in 6-year change in test scores among individuals categorized by genotype after adjusting for age, gender, and years of education. Addition of the minor allele for rs670139 (MS4A4E), rs9331896 (CLU), and rs12155159 (NME8) was nominally associated with change on the DWRT, DSST, and WFT, respectively, in whites. The ZCWPW1 (rs1476679) and CDS33 (rs3865444) variants were nominally associated with change on the DWRT and WFT in African-Americans. For rs670139 and rs9331896 the association was only significant in individuals bearing at least one APOE ϵ4 allele in stratified analyses. An unweighted genetic risk score aggregating the risk alleles for 15 polymorphisms was not associated with change in cognitive function. Although the AD-associated genetic variants appear to have small effects on early cognitive change, replication will be required to establish whether there is a discernible influence on cognitive status in midlife. © 2016 Wiley Periodicals, Inc.","General linear models were used to assess mean differences in 6-year change in test scores among individuals categorized by genotype after adjusting for age, gender, and years of education. ",10,3,Prospective Studies,0
27781389,"Alzheimer's disease (AD) is the most common form of dementia and is characterized by impairment in memory, behavioral changes, and gradual loss of autonomy. Since there is a long latent period prior to diagnosis, the aim of this study was to determine whether twenty single nucleotide polymorphisms identified in genome-wide association analyses of AD are associated with cognitive change in 8,320 white and 2,039 African-American middle-aged adults enrolled in the prospective Atherosclerosis Risk in Communities (ARIC) study. Cognition was evaluated using the Delayed Word Recall Test (DWRT; verbal memory), Digit Symbol Substitution Test (DSST; processing speed), and Word Fluency Test (WFT; executive function). General linear models were used to assess mean differences in 6-year change in test scores among individuals categorized by genotype after adjusting for age, gender, and years of education. Addition of the minor allele for rs670139 (MS4A4E), rs9331896 (CLU), and rs12155159 (NME8) was nominally associated with change on the DWRT, DSST, and WFT, respectively, in whites. The ZCWPW1 (rs1476679) and CDS33 (rs3865444) variants were nominally associated with change on the DWRT and WFT in African-Americans. For rs670139 and rs9331896 the association was only significant in individuals bearing at least one APOE ϵ4 allele in stratified analyses. An unweighted genetic risk score aggregating the risk alleles for 15 polymorphisms was not associated with change in cognitive function. Although the AD-associated genetic variants appear to have small effects on early cognitive change, replication will be required to establish whether there is a discernible influence on cognitive status in midlife. © 2016 Wiley Periodicals, Inc.","Addition of the minor allele for rs670139 (MS4A4E), rs9331896 (CLU), and rs12155159 (NME8) was nominally associated with change on the DWRT, DSST, and WFT, respectively, in whites. ",10,4,Prospective Studies,3
